,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
12843,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,22.5,Australia,Netherlands,DA Warner,SPD Smith,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12844,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,22.6,Australia,Netherlands,DA Warner,SPD Smith,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12845,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,23.1,Australia,Netherlands,SPD Smith,DA Warner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12846,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,23.2,Australia,Netherlands,SPD Smith,DA Warner,A Dutt,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12847,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,23.3,Australia,Netherlands,SPD Smith,DA Warner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,caught,SPD Smith
12848,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,23.4,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12849,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,23.5,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12850,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,23.6,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12851,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,24.1,Australia,Netherlands,DA Warner,M Labuschagne,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12852,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,24.2,Australia,Netherlands,DA Warner,M Labuschagne,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12853,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,24.3,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12854,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,24.4,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12855,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,24.5,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12856,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,24.6,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12857,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,25.1,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12858,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,25.2,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12859,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,25.3,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12860,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,25.4,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12861,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,25.5,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12862,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,25.6,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12863,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,26.1,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12864,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,26.2,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12865,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,26.3,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12866,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,26.4,Australia,Netherlands,M Labuschagne,DA Warner,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12867,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,26.5,Australia,Netherlands,DA Warner,M Labuschagne,LV van Beek,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12868,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,26.6,Australia,Netherlands,DA Warner,M Labuschagne,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12869,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,27.1,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12870,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,27.2,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12871,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,27.3,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12872,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,27.4,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12873,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,27.5,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12874,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,27.6,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12875,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.1,Australia,Netherlands,DA Warner,M Labuschagne,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12876,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.2,Australia,Netherlands,DA Warner,M Labuschagne,PA van Meekeren,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12877,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.3,Australia,Netherlands,DA Warner,M Labuschagne,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12878,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.4,Australia,Netherlands,DA Warner,M Labuschagne,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12879,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.5,Australia,Netherlands,DA Warner,M Labuschagne,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12880,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.6,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12881,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,28.7,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12882,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,29.1,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12883,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,29.2,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12884,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,29.3,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12885,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,29.4,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12886,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,29.5,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12887,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,29.6,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12888,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.1,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12889,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.2,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12890,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.3,Australia,Netherlands,DA Warner,M Labuschagne,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12891,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.4,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12892,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.5,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12893,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.6,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12894,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,30.7,Australia,Netherlands,M Labuschagne,DA Warner,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12895,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.1,Australia,Netherlands,DA Warner,M Labuschagne,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12896,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.2,Australia,Netherlands,DA Warner,M Labuschagne,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12897,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.3,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12898,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.4,Australia,Netherlands,DA Warner,M Labuschagne,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12899,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.5,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12900,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.6,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12901,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,31.7,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12902,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,32.1,Australia,Netherlands,DA Warner,M Labuschagne,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12903,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,32.2,Australia,Netherlands,DA Warner,M Labuschagne,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12904,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,32.3,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12905,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,32.4,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12906,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,32.5,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12907,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,32.6,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12908,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,33.1,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12909,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,33.2,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12910,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,33.3,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12911,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,33.4,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12912,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,33.5,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12913,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,33.6,Australia,Netherlands,M Labuschagne,DA Warner,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12914,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,34.1,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12915,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,34.2,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12916,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,34.3,Australia,Netherlands,DA Warner,M Labuschagne,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12917,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,34.4,Australia,Netherlands,DA Warner,M Labuschagne,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12918,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,34.5,Australia,Netherlands,DA Warner,M Labuschagne,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12919,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,34.6,Australia,Netherlands,DA Warner,M Labuschagne,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12920,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,35.1,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12921,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,35.2,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12922,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,35.3,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12923,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,35.4,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12924,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,35.5,Australia,Netherlands,DA Warner,M Labuschagne,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12925,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,35.6,Australia,Netherlands,M Labuschagne,DA Warner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12926,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,36.1,Australia,Netherlands,M Labuschagne,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,caught,M Labuschagne
12927,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,36.2,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12928,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,36.3,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12929,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,36.4,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12930,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,36.5,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12931,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,36.6,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12932,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,37.1,Australia,Netherlands,JP Inglis,DA Warner,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12933,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,37.2,Australia,Netherlands,DA Warner,JP Inglis,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12934,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,37.3,Australia,Netherlands,JP Inglis,DA Warner,LV van Beek,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12935,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,37.4,Australia,Netherlands,JP Inglis,DA Warner,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12936,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,37.5,Australia,Netherlands,DA Warner,JP Inglis,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12937,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,37.6,Australia,Netherlands,JP Inglis,DA Warner,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12938,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,38.1,Australia,Netherlands,DA Warner,JP Inglis,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12939,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,38.2,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12940,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,38.3,Australia,Netherlands,DA Warner,JP Inglis,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12941,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,38.4,Australia,Netherlands,DA Warner,JP Inglis,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12942,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,38.5,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12943,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,38.6,Australia,Netherlands,JP Inglis,DA Warner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,caught,JP Inglis
12944,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.1,Australia,Netherlands,DA Warner,GJ Maxwell,LV van Beek,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12945,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.2,Australia,Netherlands,DA Warner,GJ Maxwell,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,caught,DA Warner
12946,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.3,Australia,Netherlands,C Green,GJ Maxwell,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12947,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.4,Australia,Netherlands,C Green,GJ Maxwell,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12948,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.5,Australia,Netherlands,C Green,GJ Maxwell,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12949,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.6,Australia,Netherlands,C Green,GJ Maxwell,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12950,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,39.7,Australia,Netherlands,C Green,GJ Maxwell,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12951,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,40.1,Australia,Netherlands,C Green,GJ Maxwell,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12952,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,40.2,Australia,Netherlands,C Green,GJ Maxwell,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12953,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,40.3,Australia,Netherlands,GJ Maxwell,C Green,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12954,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,40.4,Australia,Netherlands,GJ Maxwell,C Green,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12955,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,40.5,Australia,Netherlands,GJ Maxwell,C Green,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12956,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,40.6,Australia,Netherlands,GJ Maxwell,C Green,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12957,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,41.1,Australia,Netherlands,GJ Maxwell,C Green,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12958,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,41.2,Australia,Netherlands,GJ Maxwell,C Green,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12959,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,41.3,Australia,Netherlands,GJ Maxwell,C Green,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12960,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,41.4,Australia,Netherlands,C Green,GJ Maxwell,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12961,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,41.5,Australia,Netherlands,C Green,GJ Maxwell,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12962,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,41.6,Australia,Netherlands,C Green,GJ Maxwell,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12963,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,42.1,Australia,Netherlands,C Green,GJ Maxwell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12964,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,42.2,Australia,Netherlands,GJ Maxwell,C Green,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,run out,C Green
12965,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,42.3,Australia,Netherlands,GJ Maxwell,PJ Cummins,RE van der Merwe,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12966,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,42.4,Australia,Netherlands,GJ Maxwell,PJ Cummins,RE van der Merwe,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12967,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,42.5,Australia,Netherlands,GJ Maxwell,PJ Cummins,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12968,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,42.6,Australia,Netherlands,PJ Cummins,GJ Maxwell,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12969,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,43.1,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12970,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,43.2,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12971,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,43.3,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
